title,text
再题路支使南亭,"行处避松兼碍石,即须门径落斜开。爱邀旧友看渔钓,贪听新禽驻酒杯。树影不随明月去,溪声常送落花来。睡时分得江淹梦,五色毫端弄逸才。"
定水寺行香,"听经看画绕虚廊,风拂金炉待赐香。丞相未来春雪密,暂偷闲卧老僧床。"
春日晋祠同声会集得疏字韵,"风壤瞻唐本,山祠阅晋馀。水亭开帟幕,岩榭引簪裾。地绿苔犹少,林黄柳尚疏。菱苕生皎镜,金碧照澄虚。翰苑声何旧,宾筵醉止初。中州有辽雁,好为系边书。"
前汉门。薛公,"黥布称兵孰敢当,薛公三计为斟量。上中良策知非用,南取长沙是死乡。"
读唐史,"我爱李景伯,内宴执良规。君臣道昭彰,天颜终熙怡。大簸怕清风,糠秕缭乱飞。洪炉烹五金,黄金终自奇。大哉为忠臣,舍此何所之。"
吴。太史慈,"圣德招贤远近知,曹公心计却成欺。陈韩昔日尝投楚,岂是当归召得伊。"
赠姚合少府,"病来辞赤县,案上有丹经。为客烧茶灶,教儿扫竹亭。诗成添旧卷,酒尽卧空瓶。阙下今遗逸,谁瞻隐士星。"
哭汴州陆大夫,"利剑太坚操,何妨拔一毛。冤深陆机雾,愤积伍员涛。直道非无验,明时不录劳。谁当青史上,卒为显词褒。"
筑城三首,"郎有蘼芜心,妾有芙蓉质。不辞嫁与郎,筑城无休日。呜呜啄人鸦,轧轧上城车。力尽土不尽,得归亦无家。筑人非筑城,围秦岂围我。不知城上土,化作宫中火。"
过大梁闻河亭方宴赠孙子端,"梁园纵玩归应少,赋雪搜才去必频。板落岂缘无罚酒,不教客右更添人。"
句,"春至偏无兴,秋来只是眠。"
陪使君早春西亭送王赞府赴选,"西亭系五马,为送故人归。客舍草新出,关门花欲飞。到来逢岁酒,却去换春衣。吏部应相待,如君才调稀。"
还俗老僧,"雪发不长寸,秋寒力更微。独寻一径叶,犹挈衲残衣。日暮千峰里,不知何处归。"
送林衮侍御东阳秩满赴上都,"几年乌府内,何处逐凫归。关吏迷骢马,铜章累绣衣。野亭山草绿,客路柳花飞。况复长安远,音书从此稀。"
江上代书寄裴使君,"何地离念剧,江皋风雪时。艰难伤远道,老大怯前期。畴昔行藏计,只将力命推。能令书信数,犹足缓相思。"
绥州作,"雕阴无树水难流,雉堞连云古帝州。带雨晚驼鸣远戍,望乡孤客倚高楼。明妃去日花应笑,蔡琰归时鬓已秋。一曲单于暮烽起,扶苏城上月如钩。"
结袜子,"燕南壮士吴门豪,筑中置铅鱼隐刀。感君恩重许君命,太山一掷轻鸿毛。"
酬乐天馀思不尽加为六韵之作,"律吕同声我尔身,文章君是一伶伦。众推贾谊为才子,帝喜相如作侍臣。次韵千言曾报答,直词三道共经纶。元诗驳杂真难辨,白朴流传用转新。蔡女图书虽在口,于公门户岂生尘。商瞿未老犹希冀,莫把籝金便付人。"
岁暮海上作,"仲尼既云殁,余亦浮于海。昏见斗柄回,方知岁星改。虚舟任所适,垂钓非有待。为问乘槎人,沧洲复谁在。"
郊庙歌辞。祭汾阴乐章。顺和,"大乐和畅,殷荐明神。一降通感,八变必臻。有求斯应,无德不亲。降灵醉止,休征万人。"
酬隐珪舍人寄红烛,"蜜炬殷红画不如,且将归去照吾庐。今来并得三般事,灵运诗篇逸少书。"
送无著禅师归新罗,"万里归乡路,随缘不算程。寻山百衲弊,过海一杯轻。夜宿依云色,晨斋就水声。何年持贝叶,却到汉家城。"
游称心寺,"释事怀三隐,清襟谒四禅。江鸣潮未落,林晓日初悬。宝叶交香雨,金沙吐细泉。望谐舟客趣,思发海人烟。顾枥仍留马,乘杯久弃船。未忧龟负岳,且识鸟耘田。理契都无象,心冥不寄筌。安期庶可揖,天地得齐年。"
郊庙歌辞。享龙池乐章。第二章,"帝宅王家大道边,神马龙龟涌圣泉。昔日昔时经此地,看来看去渐成川。歌台舞榭宜正月,柳岸梅洲胜往年。莫言波上春云少,只为从龙直上天。"
途中送人东游有寄,"离骖莫惜暂逡巡,君向池阳我入秦。岁月易抛非曩日,酒杯难得是同人。路经隋苑桥灯夜,江转台城岸草春。此处故交谁见问,为言霜鬓压风尘。"
立木海上刻诗,"小山压大山,大山全无力。羞见故乡人,从此投外国。"
盐井,"卤中草木白,青者官盐烟。官作既有程,煮盐烟在川。汲井岁榾榾,出车日连连。自公斗三百,转致斛六千。君子慎止足,小人苦喧阗。我何良叹嗟,物理固自然。"
答李浣三首,"孤客逢春暮,缄情寄旧游。海隅人使远,书到洛阳秋。马卿犹有壁,渔父自无家。想子今何处,扁舟隐荻花。林中观易罢,溪上对鸥闲。楚俗饶辞客,何人最往还。"
将赴京留赠僧院,"九衢尘土递追攀,马迹轩车日暮间。玄发尽惊为客换,白头曾见几人闲。空悲浮世云无定,多感流年水不还。谢却从前受恩地,归来依止叩禅关。"
寄上兄长,"两地支离路八千,襟怀凄怆鬓苍然。乱来未必长团会,其奈而今更长年。"
题战岛僧居,"师爱无尘地,江心岛上居。接船求化惯,登陆赴斋疏。载土春栽树,抛生日餧鱼。入云萧帝寺,毕竟欲何如?"
宿赟上人房,"阶前多是竹,闲地拟栽松。朱点草书疏,雪平麻履踪。御沟寒夜雨,宫寺静时钟。此时无他事,来寻不厌重。"
秋夜小洞庭离宴诗,"浮涨湖兮莽迢遥,川后礼兮扈予桡。横增沃兮蓬仙延,川后福兮易予舷。月澄凝兮明空波,星磊落兮耿秋河。夜既良兮酒且多,乐方作兮奈别何。"
长安旅情,"尽说青云路,有足皆可至。我马亦四蹄,出门似无地。玉京十二楼,峨峨倚青翠。下有千朱门,何门荐孤士。"
杂曲歌辞。独不见,"前宫路非远,旧苑春将遍。玉户看早梅,雕梁数归燕。身轻逐舞袖,香暖传歌扇。自和秋风词,长侍昭阳殿。谁信后庭人,年年独不见。"
和崔正谏登秋日早朝,"鸡鸣朝谒满,露白禁门秋。爽气临旌戟,朝光映冕旒。河宗来献宝,天子命焚裘。独负池阳议,言从建礼游。"
奉和初春幸太平公主南庄应制,"平阳馆外有仙家,沁水园中好物华。地出东郊回日御,城临南斗度云车。风泉韵绕幽林竹,雨霰光摇杂树花。已庆时来千亿寿,还言日暮九重赊。"
送祝秀才归衢州,"旧隐縠溪上,忆归年已深。学徒花下别,乡路雪边寻。骑吏陪春赏,江僧伴晚吟。高科如在意,当自惜光阴。"
敕赐长寿酒因口号以赠,"恩沾长寿酒,归遗同心人。满酌共君醉,一杯千万春。"
又答贺客,"银章暂假为专城,贺客来多懒起迎。似挂绯衫衣架上,朽株枯竹有何荣。"
塞上伤战士,"战士说辛勤,书生不忍闻。三边远天子,一命信将军。野火烧人骨,阴风卷阵云。其如禁城里,何以重要勋。"
登鹳雀楼,"白日依山尽,黄河入海流。欲穷千里目,更上一层楼。"
赠葛氏小娘子,"曾闻仙子住天台,欲结灵姻愧短才。若许随君洞中住,不同刘阮却归来。"
唐封泰山乐章。太和,"孝敬中发,和容外彰。腾华照宇,如升太阳。贞璧就奠,玄灵垂光。礼乐具举,济济洋洋。"
摇落,"摇落伤年日,羁留念远心。水亭吟断续,月幌梦飞沉。古木含风久,疏萤怯露深。人闲始遥夜,地迥更清砧。结爱曾伤晚,端忧复至今。未谙沧海路,何处玉山岑。滩激黄牛暮,云屯白帝阴。遥知沾洒意,不减欲分襟。"
奉和圣制过温汤,"凤辇腾宸驾,骊籞次乾游。坎德疏温液,山隈派暖流。寒氛空外拥,蒸气沼中浮。林凋帷影散,云敛盖阴收。霜郊畅玄览,参差落景遒。"
早送举人入试,"夙驾送举人,东方犹未明。自谓出太早,已有车马行。骑火高低影,街鼓参差声。可怜早朝者,相看意气生。日出尘埃飞,群动互营营。营营各何求,无非利与名。而我常晏起,虚住长安城。春深官又满,日有归山情。"
酬答二首,"金鱼公子夹衫长,密装腰鞓割玉方。行处春风随马尾,柳花偏打内家香。雍州二月梅池春,御水"
贼中与严越卿曲江看花,"红枝欲折紫枝殷,隔水连宫不用攀。会待长风吹落尽,始能开眼向青山。"
奉和圣制幸韦嗣立庄应制,"树色参差隐翠微,泉流百尺向空飞。传闻此处投竿住,遂使兹辰扈跸归。"
闻知闻赴成都辟请,"文翁还化蜀,帟幕列鹓鸾。饮水临人易,烧山觅士难。锦机花正合,棕蕈火初干。知己相思否,如何借羽翰。"
秋夜听任郎中琴,"十指宫商膝上秋,七条丝动雨修修。空堂半夜孤灯冷,弹著乡心欲白头。"
劝僧酒,"劝僧一杯酒,共看青青山。酣然万象灭,不动心印闲。"
句,"湖上收宿雨。故国思如此,若为天外心。东屯沧海阔,南让洞庭宽。翠粒照晴露。银花垂院榜,翠羽撼绦铃。"
维扬逢诗友张乔,"天下方多事,逢君得话诗。直应吾道在,未觉国风衰。生计吟消日,人情醉过时。雅篇三百首,留作后来师。"
乐府杂曲。鼓吹曲辞。战城南二首,"万里桑乾傍,茫茫古蕃壤。将军貌憔悴,抚剑悲年长。胡兵尚陵逼,久住亦非强。邯郸少年辈,个个有伎俩。拖枪半夜去,雪片大如掌。碛中有阴兵,战马时惊蹶。轻猛李陵心,摧残苏武节。黄金锁子甲,风吹色如铁。十载不封侯,茫茫向谁说。"
赋得月照冰池,"霁夕云初敛,栖娥月未亏。圆光生碧海,素色满瑶池。天迥轮空见,波凝影讵窥。浮霜玉比彩,照像镜同规。皎洁寒偏净,裴回夜转宜。谁怜幽境在,长与赏心随。"
奉和严中丞西城晚眺十韵,"汲黯匡君切,廉颇出将频。直词才不世,雄略动如神。政简移风速,诗清立意新。层城临暇景,绝域望馀春。旗尾蛟龙会,楼头燕雀驯。地平江动蜀,天阔树浮秦。帝念深分阃,军须远算缗。花罗封蛱蝶,瑞锦送麒麟。辞第输高义,观图忆古人。征南多兴绪,事业闇相亲。"
渡汝水向太和山,"落日事搴陟,西南投一峰。诚知秋水浅,但怯无人踪。"
送于中丞使回纥册立,"君立天骄发使车,册文字字著金书。渐通青冢乡山尽,欲达皇情译语初。调角寒城边色动,下霜秋碛雁行疏。旌旗来往几多日,应向途中见岁除。"
台中题壁,"柏台年未老,蓬鬓忽苍苍。无事裨明主,何心弄宪章。雀声愁霰雪,鸿思恨关梁。会脱簪缨去,故山瑶草芳。"
岁暇题茅茨,"谷口逃名客,归来遂野心。薄田供岁酒,乔木待新禽。溪路春云重,山厨夜火深。桃源应渐好,仙客许相寻。"
哭京兆庞尹,"扬子江头昔共迷,一为京兆隔云泥。故人昨日同时吊,旧马今朝别处嘶。向壁愁眉无复画,扶床稚齿已能啼。也知世路名堪贵,谁信庄周论物齐。"
南潭上亭宴集以疾后至因而抒情,"马卿聊应召,谢傅已登山。歌发百花外,乐调深竹间。鹢舟萦远岸,鱼钥启重关。莺蝶如相引,烟萝不暇攀。佳人启玉齿,上客颔朱颜。肯念沉痾士,俱期倒载还。"
送孔江州,"九派寻阳郡,分明似画图。秋光连瀑布,晴翠辨香炉。才子厌兰省,邦君荣竹符。江城多暇日,能寄八行无。"
感怀陈情,"恩重空感激,何门誓杀身。谬曾分玉石,竟自困风尘。阴谷非因暖,幽丛岂望春。升沉在言下,应念异他人。"
巡边在河北作,"抚剑空馀勇,弯弧遂无力。老去事如何,据鞍长叹息。故交索将尽,后进稀相识。独怜半死心,尚有寒松直。"
题刘处士居,"压破岚光半亩余,竹轩兰砌共清虚。泉经小槛声长急,月过修篁影旋疏。溪鸟时时窥户牖,山云往往宿庭除。干戈谩道因天意,渭水高人自钓鱼。"
旅行闻寇,"动步忧多事,将行问四邻。深山不畏虎,当路却防人。豪富田园废,疲羸屋舍新。自惭为旅客,无计避烟尘。"
将归旧山留别孟郊,"择木无利刃,羡鱼无巧纶。如何不量力,自取中路贫。前者不厌耕,一日不离亲。今来千里外,我心不在身。悠悠慈母心,惟愿才如人。蚕桑能几许,衣服常著新。一饭吐尺丝,谁见此殷勤。别君归耕去,持火烧车轮。"
梁。马仙埤,"齐朝太守不甘降,忠节当时动四方。义士要教天下见,且留君住待袁昂。"
冬日喜逢吴价,"垂杨烟薄井梧空,千里游人驻断蓬。志意不因多事改,鬓毛难与别时同。莺迁犹待销冰日,鹏起还思动海风。穷达他年如赋命,且陶真性一杯中。"
偶题,"俟时轻进固相妨,实行丹心仗彼苍。萧艾转肥兰蕙瘦,可能天亦妒馨香。"
秋题刘逸人林泉,"凉飙乱黄叶,迟客橘阴清。萝径封行迹,云门闭野情。零林秋露响,穿竹暮烟轻。莫恋幽栖地,怀安却败名。"
奉和鲁望寄南阳广文次韵,"春彩融融释冻塘,日精闲咽坐岩房。琼函静启从猿觑,金液初开与鹤尝。八会旧文多搭写,七真遗语剩思量。不知梦到为何处,红药满山烟月香。"
咏灯,"高在酒楼明锦幕,远随渔艇泊烟江。古来幽怨皆销骨,休向长门背雨窗。"
张郎中段员外初直翰林报寄长句,"秋空如练瑞云明,天上人间莫问程。丹凤词头供二妙,金銮殿角直三清。方瞻北极临星月,犹向南班滞姓名。启沃朝朝深禁里,香炉烟外是公卿。"
题翠微寺,"沿溪又涉巅,始喜入前轩。钟度鸟沈壑,殿扃云湿幡。凉泉堕众石,古木彻疏猿。月上僧阶近,斯游岂易言。"
和袭美春夕酒醒,"几年无事傍江湖,醉倒黄公旧酒垆。觉后不知明月上,满身花影倩人扶。"
又嘲杨文瓘,"武陵敬爱客,终宴不知疲。遣共浑王饮,错宴延陀儿。始被鸿胪识,终蒙御史知。精神既如此,长叹复何为。"
五君咏五首。苏许公瑰,"许公信国桢,克美具瞻情。百事资朝问,三章广世程。处高心不有,临节自为名。朱户传新戟,青松拱旧茔。凄凉丞相府,馀庆在玄成。"
客洛酬刘驾,"浮世总应相送老,共君偏更远行多。此回不似前回别,听尽离歌逐棹歌。"
花底,"紫萼扶千蕊,黄须照万花。忽疑行暮雨,何事入朝霞。恐是潘安县,堪留卫玠车。深知好颜色,莫作委泥沙。"
奉和张使君宴加朝散,"佐理星辰贵,分荣涣汗深。言从大夫后,用答圣人心。骑拥轩裳客,鸾惊翰墨林。停杯歌麦秀,秉烛醉棠阴。爽气凌秋笛,轻寒散暝砧。只应将四子,讲德谢知音。"
过乌公山寄钱起员外,"雨过青山猿叫时,愁人泪点石榴枝。无端王事还相系,肠断蒹葭君不知。"
资阳郡中咏怀,"腰章非达士,闭阁是潜夫。匣剑宁求试,笼禽但自拘。江清牛渚镇,酒熟步兵厨。唯此前贤意,风流似不孤。"
九日,"重阳寒寺满秋梧,客在南楼顾老夫。步蹇强登游藻井,发稀那更插茱萸。横空过雨千峰出,大野新霜万叶枯。更望尊中菊花酒,殷勤能得几回沽。"
美温尚书镇定兴元以诗寄贺,"旌旗入境犬无声,戮尽鲸鲵汉水清。从此世人开耳目,始知名将出书生。"
出塞曲,"万里平沙一聚尘,南飞羽檄北来人。传道五原烽火急,单于昨夜寇新秦。"
和贾员外戬见赠玉蕊花栽,"琼瑶一簇带花来,便断苍苔手自栽。喜见唐昌旧颜色,为君判病酌金罍。"
赠江州太平观道士,"落魄薛高士,年高无白髭。云中闲卧石,山里冷寻碑。夸我饮大酒,嫌人说小诗。不知甚么汉,一任辈流嗤。"
律师,"薝卜花红径草青,雪肤冰骨步轻轻。今朝暂到焚香处,只恐床前有虱声。"
寄高书记,"齐朝庆裔祖敖曹,麟角无双凤九毛。声价五侯争辟命,文章一代振风骚。醉琴自寄陶家意,梦枕谁听益郡刀。补衮应星曾奏举,北山南海孰为高?"
提封,"提封汉天下,万国尚同心。借问悬车守,何如俭德临。时征俊乂入,草窃犬羊侵。愿戒兵犹火,恩加四海深。"
相和歌辞。长门怨,"春风日日闭长门,摇荡春心自梦魂。若遣花开只笑妾,不如桃李正无言。"
松江亭携乐观渔宴宿,"朝从思益峰游后,晚到楞伽寺歇时。照水姿容虽已老,上山筋力未全衰。行逢禅客多相问,坐倚渔舟一自思,犹去悬车十五载,休官非早亦非迟。"
独愁,"闻道成都酒,无钱亦可求。不知将几斗,销得此来愁。"
赠秦系,"向风长啸戴纱巾,野鹤由来不可亲。明日东归变名姓,五湖烟水觅何人。"
奉和圣制温泉言志应制,"温谷媚新丰,骊山横半空。汤池薰水殿,翠木暖烟宫。起疾逾仙药,无私合圣功。始知尧舜德,心与万人同。"
题镜湖野老所居,"湖里寻君去,樵风往返吹。树喧巢鸟出,路细葑田移。沤苎成鱼网,枯根是酒卮。老年唯自适,生事任群儿。"
与崔校书静话言怀,"同年生在咸通里,事佛为儒趣尽高。我性已甘披祖衲,君心犹待脱蓝袍。霜髭晓几临铜镜,雪鬓寒疏落剃刀。出世朝天俱未得,不妨还往有风骚。"
归山招王逵,"日长原野静,杖策步幽巘。雉雊麦苗阴,蝶飞溪草晚。我生好闲放,此去殊未返。自是君不来,非关故山远。"
山雉,"五步一啄草,十步一饮水。适性遂其生,时哉山梁雉。梁上无罾缴,梁下无鹰鹯。雌雄与群雏,皆得终天年。嗟嗟笼下鸡,及彼池中雁。既有稻粱恩,必有牺牲患。"
赠学仙者,"采药层城远,寻师海路赊。玉壶横日月,金阙断烟霞。仙人何处在,道士未还家。谁知彭泽意,更觅步兵那。春酿煎松叶,秋杯浸菊花。相逢宁可醉,定不学丹砂。"
赋得芙蓉出水,"的皪舒芳艳,红姿映绿蘋。摇风开细浪,出沼媚清晨。翻影初迎日,流香暗袭人。独披千叶浅,不竞百花春。鱼戏参差动,龟游次第新。涉江如可采,从此免迷津。"
与歌者何戡,"二十馀年别帝京,重闻天乐不胜情。旧人唯有何戡在,更与殷勤唱渭城。"
蒲中霁后晚望,"河边霁色无人见,身带春风立岸头。浊水茫茫有何意,日斜还向古蒲州。"
寄陆补阙,"忽忆前年科第后,此时鸡鹤暂同群。秋风惆怅须吹散,鸡在中庭鹤在云。"
句,"迢迢牵牛星,杳在河之阳。粲粲黄姑女,耿耿遥相望。莺狂应有恨,蝶舞已无多。凝珠满露枝。游飏日已西,肃穆寒初至。九重开扇鹄,四牖炳灯鱼。忌觞无算酌。倾碗更为寿,深卮递酬宾。"
寄诸弟,"岁暮兵戈乱京国,帛书间道访存亡。还信忽从天上落,唯知彼此泪千行。"
秋末寄上桐江冯使君,"山东山色胜诸山,谢守清高不可攀。薄俗尽于言下泰,苦心唯到醉中闲。香凝锦帐抄书后,月转棠阴送客还。野客沾恩归未得,萧萧霜叶满柴关。"
送朴充侍御归海东,"天涯离二纪,阙下历三朝。涨海虽然阔,归帆不觉遥。惊波时失侣,举火夜相招。来往寻遗事,秦皇有断桥。"
伤裴录事丧子,"兰阶霜候早,松露穸台深。魄散珠胎没,芳销玉树沉。露文晞宿草,烟照惨平林。芝焚空叹息,流恨满籝金。"
怨妇,"净扫黄金阶,飞霜皎如雪。下帘弹箜篌,不忍见秋月。"
柳州寄丈人周韶州,"越绝孤城千万峰,空斋不语坐高舂。印文生绿经旬合,砚匣留尘尽日封。梅岭寒烟藏翡翠,桂江秋水露鰅鳙。丈人本自忘机事,为想年来憔悴容。"
长乐驿留别卢象裴总,"朝来已握手,宿别更伤心。灞水行人渡,商山驿路深。故情君且足,谪宦我难任。直道皆如此,谁能泪满襟。"
陈正字山居,"一叶闲飞斜照里,江南仲蔚在蓬蒿。天衢云险驽骀蹇,月桂风和梦想劳。绕枕泉声秋雨细,对门山色古屏高。此中即是神仙地,引手何妨一钓鳌。"
秋日早行,"上马萧萧襟袖凉,路穿禾黍绕宫墙。半山残月露华冷,一岸野风莲萼香。烟外驿楼红隐隐,渚边云树暗苍苍。行人自是心如火,兔走乌飞不觉长。"
认春戏呈冯少尹、李郎中、陈主簿,"认得春风先到处,西园南面水东头。柳初变后条犹重,花未开时枝已稠。闇助醉欢寻绿酒,潜添睡兴著红楼。知君未别阳和意,直待春深始拟游。"
三日岐王宅,"玉女贵妃生,嫛婗始发声。金盆浴未了,绷子绣初成。翡翠雕芳缛,真珠帖小缨。何时学健步,斗取落花轻。"
使至灊山,"碧坞烟霞昼未开,游人到处尽裴回。凭谁借问岩前叟,曾托吾皇一梦来。"
假摄池州留别东溪隐居,"一官仍是假,岂愿数离群。愁鬓看如雪,浮名认是云。暂辞南国隐,莫勒北山文。今后松溪月,还应梦见君。"
早行,"结束何妨早,将行四顾频。山前犹见月,陌上未逢人。远树动宿鸟,危桥怯病身。渐明恒自慰,应免复迷津。"
哭宝月三藏大禅师,"五峰习圣罢,乾竺化身归。帝子传真印,门人哭宝衣。一囊穷海没,三藏故园稀。无复天花落,悲风满铁围。"
"早春忆游思黯南庄,因寄长句","南庄胜处心常忆,借问轩车早晚游。美景难忘竹廊下,好风争奈柳桥头。冰消见水多于地,雪霁看山尽入楼。若待春深始同赏,莺残花落却堪愁。"
寄崔纯亮,"百川有馀水,大海无满波。器量各相悬,贤愚不同科。群辩有姿语,众欢无行歌。唯余洛阳子,郁郁恨常多。时读过秦篇,为君涕滂沱。"
中路寄喻凫先辈,"求名如未遂,白首亦难归。送我尊前酒,典君身上衣。寒芜随楚尽,落叶渡淮稀。莫叹干时晚,前心岂便非。"
七夕,"闺女求天女,更阑意未阑。玉庭开粉席,罗袖捧金盘。向月穿针易,临风整线难。不知谁得巧,明旦试相看。"
古塞曲,"进军飞狐北,穷寇势将变。日落沙尘昏,背河更一战。騂马黄金勒,雕弓白羽箭。射杀左贤王,归奏未央殿。欲言塞下事,天子不召见。东出咸阳门,哀哀泪如霰。"
早入荥阳界,"泛舟入荥泽,兹邑乃雄藩。河曲闾阎隘,川中烟火繁。因人见风俗,入境闻方言。秋野田畴盛,朝光市井喧。渔商波上客,鸡犬岸旁村。前路白云外,孤帆安可论。"
郊庙歌辞。享太庙乐章。大明舞,"五纪更运,三正递升。勋华既没,禹汤勃兴。神武命代,灵眷是膺。望云彰德,察纬告征。上纽天维,下安地轴。征师涿野,万国咸服。偃伯灵台,九官允穆。殊域委赆,怀生介福。大礼既饰,大乐已和。黑章扰囿,赤字浮河。功宣载籍,德被咏歌。克昌厥后,百禄是荷。"
湖阁晓晴寄呈从翁二首,"岭日开寒雾,湖光荡霁华。风乌摇径柳,水蝶恋幽花。蜀国地西极,吴门天一涯。轻舟栏下去,点点入湘霞。高秋凭远槛,万里看新晴。重雾披天急,千云触石轻。湖山四五点,湘雁两三声。遥想潘园里,琴尊兴转清。"
蓝田溪杂咏二十二首。竹屿,"幽鸟清涟上,兴来看不足。新篁压水低,昨夜鸳鸯宿。"
高闲上人,"座上辞安国,禅房恋沃州。道心黄叶老,诗思碧云秋。卷轴朝廷饯,书函内库收。陶欣入社叟,生怯论经俦。日色屏初揭,风声笔未休。长波溢海岸,大点出嵩丘。不绝羲之法,难穷智永流。殷勤一笺在,留著看银钩。"
温门山,"早入温门山,群峰乱如戟。崩崖欲相触,呀豁断行迹。脱屐寻浅流,定足畏欹石。路尽十里溪,地多千岁柏。洞门昼阴黑,深处惟石壁。似见丹砂光,亦闻钟乳滴。灵池出山底,沸水冲地脉。暖气成湿烟,濛濛窗中白。随僧入古寺,便是云外客。月出天气凉,夜钟山寂寂。"
送僧归山,"眼青禅帔赤,气岸出尘埃。霞外终须去,人间作么来?崖香泉吐乳,坞燥烧□雷。他日终相觅,山门何处开。"
奔问三峰寓止近墅,"半年奔走颇惊魂,来谒行宫泪眼昏。鸳鹭入朝同待漏,牛羊送日独归村。灞陵散失诗千首,太华凄凉酒一樽。兵革未休无异术,不知何以受君恩。"
同李舍人冬日集安乐公主山池,"尝闻天女贵,家即帝宫连。亭插宜春果,山冲太液泉。桥低乌鹊夜,台起凤凰年。故事犹如此,新图更可怜。紫岩妆阁透,青嶂妓楼悬。峰夺香炉巧,池偷明镜圆。梅花寒待雪,桂叶晚留烟。兴尽方投辖,金声还复传。"
营闲事,"自笑营闲事,从朝到日斜。浇畦引泉脉,扫径避兰芽。暖变墙衣色,晴催木笔花。桃根知酒渴,晚送一瓯茶。"
与郑锡游春,"东门垂柳长,回首独心伤。日暖临芳草,天晴忆故乡。映花莺上下,过水蝶悠飏。借问同行客,今朝泪几行。"
送二兄入蜀,"关山客子路,花柳帝王城。此中一分手,相顾怜无声。"
安德山池宴集,"平阳擅歌舞,金谷盛招携。何如兼往烈,会赏叶幽栖。已均朝野致,还欣物我齐。春晚花方落,兰深径渐迷。蒲新节尚短,荷小盖犹低。无劳拂长袖,直待夜乌啼。"
山花,"六出花开赤玉盘,当中红湿耐春寒。长安若在五侯宅,谁肯将钱买牡丹。"
送客,"故人洞庭去,杨柳春风生。相送河洲晚,苍茫别思盈。白蘋已堪把,绿芷复含荣。江南多桂树,归客赠生平。"
夜上受降城闻笛,"回乐峰前沙似雪,受降城下月如霜。不知何处吹芦管,一夜征人尽望乡。"
寄陆浑县尉李景先,"微俸还同请,唯君独自闲。地偏无驿路,药贱管仙山。月色生松里,泉声在石间。吟诗复饮酒,何事更相关。"
"泛江送魏十八仓曹还京,因寄岑中允参、范郎中季明","迟日深春水,轻舟送别筵。帝乡愁绪外,春色泪痕边。见酒须相忆,将诗莫浪传。若逢岑与范,为报各衰年。"
馆娃宫怀古,"艳骨已成兰麝土,宫墙依旧压层崖。弩台雨坏逢金镞,香径泥销露玉钗。砚沼只留溪鸟浴,屟廊空信野花埋。姑苏麋鹿真闲事,须为当时一怆怀。"
早发,"早雾浓于雨,田深黍稻低。出门鸡未唱,过客马频嘶。树色遥藏店,泉声暗傍畦。独吟三十里,城月尚如珪。"
题许子正处士新池,"坐爱风尘日已西,功成得与化工齐。巧分孤岛思何远,欲似五湖心易迷。渐有野禽来试水,又怜春草自侵堤。那堪更到芙蓉拆,晚夕香联桃李蹊。"
越中,"石城花暖鹧鸪飞,征客春帆秋不归。犹自保郎心似石,绫梭夜夜织寒衣。"
送王十五判官扶侍还黔中,"大家东征逐子回,风生洲渚锦帆开。青青竹笋迎船出,日日江鱼入馔来。离别不堪无限意,艰危深仗济时才。黔阳信使应稀少,莫怪频频劝酒杯。"
送广州周判官,"海郡雄蛮落,津亭壮越台。城隅百雉映,水曲万家开。里树桄榔出,时禽翡翠来。观风犹未尽,早晚使车回。"
春尽独游慈恩寺南池,"竹外池塘烟雨收,送春无伴亦迟留。秦城马上半年客,潘鬓水边今日愁。气变晚云红映阙,风含高树碧遮楼。杏园花落游人尽,独为圭峰一举头。"
寄刘蕡问疾,"年少病多应为酒,谁家将息过今春。赊来半夏重熏尽,投著山中旧主人。"
感别元帅尚父,"玉函瑶检下台司,记得当时捧领时。半壁龙蛇蟠造化,满筐山岳动神祇。疲牛舐犊心犹切,阴鹤鸣雏力已衰。稚子不才身抱疾,日窥贞迹泪双垂。"
芳树,"芳树已寥落,孤英尤可嘉。可怜团团叶,盖覆深深花。游蜂竞钻刺,斗雀亦纷拏。天生细碎物,不爱好光华。非无歼殄法,念尔有生涯。春雷一声发,惊燕亦惊蛇。清池养神蔡,已复长虾蟆。雨露贵平施,吾其春草芽。"
嘲武懿宗,"长弓短度箭,蜀马临阶骗。去贼七百里,隈墙独自战。忽然逢著贼,骑猪向南趣。"
柳,"动春何限叶,撼晓几多枝。解有相思否,应无不舞时。絮飞藏皓蝶,带弱露黄鹂。倾国宜通体,谁来独赏眉。"
寄考功王员外,"喜闻三字耗,闲客是陪游。白鸟闲疏索,青山日滞留。琴如高韵称,诗愧逸才酬。更勉匡君志,论思在献谋。"
送程尊师之晋陵,"栋间云出认行轩,郊外阴阴夏木繁。高道乍为张翰侣,使君兼是世龙孙。溪含句曲清连底,酒贳余杭渌满樽。莫见时危便乘兴,人来何处不桃源。"
江宁春夜裴使君席送萧员外,"花院日扶疏,江云自卷舒。主人熊轼任,归客雉门车。曙月稀星里,春烟紫禁馀。行看石头戍,记得是南徐。"
将巡郴永途中作,"行役留三楚,思归又一春。自疑冠下发,聊此镜中人。机息知名误,形衰恨道贫。空将旧泉石,长与梦相亲。"
村路菊花,"袅风惊未定,溪影晚来寒。不得重阳节,虚将满把看。神仙谁采掇,烟雨惜凋残。牧竖樵童看,应教爱尔难。"
