title,text
旅中作,"妄动远抛山,其如馁与寒。投人言去易,开口说贫难。泽国云千片,湘江竹一竿。时明未忍别,犹待计穷看。"
送僧归闽中旧寺,"寺隔海山遥,帆前落叶飘。断猿通楚塞,惊鹭出兰桡。星月浮波岛,烟萝渡石桥。钟声催野饭,秋色落寒潮。旧社人多老,闲房树半凋。空林容病士,岁晚待相招。"
哭李晦群崔季文二处士,"华封西祝尧,贵寿多男子。二贤无主后,贫贱大壮齿。未成鸿鹄姿,遽顿骅骝趾。子渊将叔度,自古不得已。"
送人游衡岳,"荆楚腊将残,江湖苍莽间。孤舟载高兴,千里向名山。雪浪来无定,风帆去是闲。石桥僧问我,应寄岳茶还。"
梢云,"殊质资灵贶,凌空发瑞云。梢梢含树彩,郁郁动霞文。不比因风起,全非触石分。叶光闲泛滟,枝杪静氛氲。隐见心无宰,裴回庆自君。翻飞如可托,长愿在横汾。"
相和歌辞。怨诗,"去年离别雁初归,今夜裁缝萤已飞。征客去来音信断,不知何处寄寒衣。"
春夜集陆处士居玩月,"欲赏芳菲肯待辰,忘情人访有情人。西林可是无清景,只为忘情不记春。"
送李九归河北,"文武资人望,谋猷简圣情。南州初卧鼓,东土复维城。寄重分符去,威仍出阃行。斗牛移八座,日月送双旌。别恋瞻天起,仁风应物生。伫闻收组练,锵玉会承明。"
过吴景帝陵,"王气销来水淼茫,岂能才与命相妨。虚开直渎三千里,青盖何曾到洛阳。"
九日,"今朝把酒复惆怅,忆在杜陵田舍时。明年九日知何处,世难还家未有期。"
冬夜宴梁十三厅,"故人能爱客,秉烛会吾曹。家为朋徒罄,心缘翰墨劳。夜寒销腊酒,霜冷重绨袍。醉卧西窗下,时闻雁响高。"
过终南柳处士,"云起山苍苍,林居萝薜荒。幽人老深境,素发与青裳。雨涤莓苔绿,风摇松桂香。洞泉分溜浅,岩笋出丛长。败屦安松砌,馀棋在石床。书名一为别,还路已堪伤。"
酬薛员外谊见戏一首,"方知正始作,丽掩碧云诗。文彩盈怀袖,风规发咏思。遗弓逢大敌,摩垒怯偏师。频有移书让,多惭系组迟。浅才迂且拙,虚誉喜还疑。犹倚披沙鉴,长歌向子期。"
五郊乐章。黑帝羽音,"严冬季月,星回风厉。享祀报功,方祚来岁。"
寄酬卢侍御,"诗新得意恣狂疏,挥手终朝力有余。今到诗家浑手战,欲题名字倩人书。"
晋。刘毅,"绕床堪壮喝卢声,似铁容仪众尽惊。二十七人同举义,几人全得旧功名。"
赠王凤二山人,"山兄望鹤信,山弟听乌占。养药同开鼎,休棋各枕奁。相逢九江底,共到五峰尖。愿许为三友,羞将白发撏。"
九日长安作,"无酒泛金菊,登高但忆秋。归心随旅雁,万里在沧洲。残照明天阙,孤砧隔御沟。谁能思落帽,两鬓已添愁。"
行至金牛驿寄兴元渤海尚书,"楼上春云水底天,五云章色破巴笺。诸生个个王恭柳,从事人人庾杲莲。六曲屏风江雨急,九枝灯檠夜珠圆。深惭走马金牛路,骤和陈王白玉篇。"
杂曲歌辞。车遥遥,"征人遥遥出古城,双轮齐动驷马鸣。山川无处无归路,念君长作万里行。野田人稀秋草绿,日暮放马车中宿。惊鹿游兔在我傍,独唱乡歌对僮仆。君家大宅凤城隅,年年道上随行车。愿为玉銮系华轼,终日有声在君侧。门前旧辙久已平,无由复得君消息。"
客至,"得路逢津更俊才,可怜鞍马照春来。残花几日小斋闭,大笑一声幽抱开。袖拂碧溪寒缭绕,冠欹红树晚徘徊。相逢少别更堪恨,何必秋风江上台。"
自咏二首,"寂寂凝神太极初,无心应物等空虚。性修自性非求得,欲识真人只是渠。学道全真在此生,何须待死更求生。今生不了无生理,纵复生知那处生。"
酬卢嵩秋夜见寄五韵,"乔木生夜凉,月华满前墀。去君咫尺地,劳君千里思。素秉栖遁志,况贻招隐诗。坐见林木荣,愿赴沧洲期。何能待岁晏,携手当此时。"
寄钱塘罗给事,"愤愤呕谗书,无人诵子虚。伤心天祐末,搔首懿宗初。海树青丛短,湖山翠点疏。秋涛看足否,罗刹石边居。"
送王少府游河南,"马卿方失意,东去谒诸侯。过宋人应少,游梁客独愁。鸟翻千室暮,蝉急两河秋。仆本无媒者,因君泪亦流。"
贻里中同志,"乡里为儒者,唯君见我心。诗书常共读,雨雪亦相寻。贫贱志气在,子孙交契深。古人犹晚达,况未鬓霜侵。"
与夫同咏诗,"楚水平如镜,周回白鸟飞。金陵几多地,一去不知归。"
李张皇甫阎权等数公并有送别之作见寄因答,"洞庭正波蘋叶衰,岂是秦吴远别时。谢君箧中绮端赠,何以报之长相思。"
赠李愬仆射,"唐州将士死生同,尽逐双旌旧镇空。独破淮西功业大,新除陇右世家雄。知时每笑论兵法,识势还轻立战功。次第各分茅土贵,殊勋并在一门中。"
送男左贬诗,"他日初投杼,勤王在饮冰。有辞期不罚,积毁竟相仍。谪宦今何在,衔冤犹未胜。天涯分越徼,驿骑速毗陵。肠断腹非苦,书传写岂能。泪添江水远,心剧海云蒸。明月珠难识,甘泉赋可称。但将忠报主,何惧点青蝇。"
送柳郎中裴起居,"沱江水绿波,喧鸟去乔柯。南浦别离处,东风兰杜多。长亭春婉娩,层汉路蹉跎。会有归朝日,班超奈老何。"
寄青城龙谿奂道人,"五岳之丈人,西望青瞢瞢。云开露崖峤,百里见石棱。龙谿盘中峰,上有莲花僧。绝顶小兰若,四时岚气凝。身同云虚无,心与谿清澄。诵戒龙每听,赋诗人则称。杉风吹袈裟,石壁悬孤灯。久欲谢微禄,誓将归大乘。愿闻开士说,庶以心相应。"
和刘七读书,"夜雨深馆静,苦心黄卷前。云阴留墨沼,萤影傍华编。梦鸟富清藻,通经仍妙年。何愁丹穴凤,不饮玉池泉。"
春日偶题,"山川百战古刀州,龙节来分圣主忧。静守化条无一事,春风独上望京楼。"
鸡,"纪德名标五,初鸣度必三。殊方听有异,失次晓无惭。问俗人情似,充庖尔辈堪。气交亭育际,巫峡漏司南。"
送人赴安西,"上马带胡钩,翩翩度陇头。小来思报国,不是爱封侯。万里乡为梦,三边月作愁。早须清黠虏,无事莫经秋。"
杂曲歌辞。排遍第四,"曙月当窗满,征人出塞遥。画楼终日闭,清管为谁调。"
武宗挽歌词二首,"睿略皇威远,英风帝业开。竹林方受位,薤露忽兴哀。静塞妖星落,和戎贵主回。龙髯不可附,空见望仙台。苍生期渐泰,皇道欲中兴。国用销灵像,农功复冗僧。冕旒辞北阙,歌舞怨西陵。惟有金茎石,长宵对玉绳。"
御沟水,"万壑朝溟海,萦回岁月多。无如此沟水,咫尺奉天波。"
赋得九月尽,"霜降三旬后,蓂馀一叶秋。玄阴迎落日,凉魄尽残钩。半夜灰移琯,明朝帝御裘。潘安过今夕,休咏赋中愁。"
书楼怀古,"何独文翁化,风流与代深。泉云无旧辙,骚雅有遗音。远目穷巴汉,闲情阅古今。忘言意不极,日暮但横琴。"
望九华山,"兹山突出何怪奇,上有万状无凡姿。大者嶙峋若奔兕,小者□嵬如婴儿。玉柱金茎相拄枝,干空逾碧势参差。虚中始讶巨灵擘,陡处乍惊愚叟移。萝烟石月相蔽亏,天风袅袅猿咿咿。龙潭万古喷飞溜,虎穴几人能得窥?吁予比年爱灵境,到此始觉魂神驰。如何独得百丈索,直上高峰抛俗羁。"
郊庙歌辞。祀九宫贵神乐章。肃和,"帝在灵坛,大明登光。天回云粹,穆穆皇皇。金奏九夏,圭陈八芗。旷哉动植,如熙春阳。"
哭常征君,"万化一朝尽,穷泉悲此君。如何丹灶术,能误紫芝焚。不遂苍生望,空留封禅文。远年随逝水,真气尽浮云。山闭龙蛇蛰,林寒麋鹿群。伤心载酒地,仙菊为谁薰。"
旅寓书事,"日日惊身事,凄凄欲断魂。时清不自立,发白傍谁门。中路残秋雨,空山一夜猿。公卿得见面,怀抱细难言。"
"同李吏部伏日口号,呈元庶子、路中丞","火炎逢六月,金伏过三庚。几度衣裳汗,谁家枕簟清。颁冰无下位,裁扇有高名。吏部还开瓮,殷勤二客情。"
八月二十九日宿怀,"秋天睛日菊还香,独坐书斋思已长。无奈风光易流转,强须倾酒一杯觞。"
"城东闲行,因题尉迟司业水阁","闲绕洛阳城,无人知姓名。病乘篮舆出,老著茜衫行。处处花相引,时时酒一倾。借君溪阁上,醉咏两三声。"
过刘三十二故宅,"不见刘君来近远,门前两度满枝花。朝来惆怅宣平过,柳巷当头第一家。"
西江行,"日下西塞山,南来洞庭客。晴空一鸟渡,万里秋江碧。惆怅异乡人,偶言空脉脉。"
寄荆幕孙郎中,"珠履风流忆富春,三千鹓鹭让精神。诗工凿破清求妙,道论研通白见真。四座共推操檄健,一家谁信买书贫。别来乡国魂应断,剑阁东西尽战尘。"
老夫,"七八年来游洛都,三分游伴二分无。风前月下花园里,处处唯残个老夫。世事劳心非富贵,人间实事是欢娱。谁能逐我来闲坐,时共酣歌倾一壶。"
同豆卢峰知字韵,"炼金欧冶子,喷玉大宛儿。符彩高无敌,聪明达所为。梦兰他日应,折桂早年知。烂漫通经术,光芒刷羽仪。谢庭瞻不远,潘省会于斯。倡和将雏曲,田翁号鹿皮。"
九日雨中言怀,"糕果盈前益自愁,那堪风雨滞刀州。单床冷席他乡梦,紫樧黄花故国秋。万里音书何寂寂,百年生计甚悠悠。潜将满眼思家泪,洒寄长江东北流。"
新葺茆堂,"剪竹诛茆就水滨,静中还得保天真。只闻神鬼害盈满,不见古今争贱贫。树影便为廊庑屋,草香权当绮罗茵。阶前一片泓澄水,借与汀禽活紫鳞。耨水耕山息故林,壮图嘉话负前心。素丝鬓上分愁色,络纬床头和苦吟。笔研不才当付火,方书多诳罢烧金。同年二十八君子,游楚游秦断好音。"
流水,"漾漾悠悠几派分,中浮短艇与鸥群。天街带雨淹芳草,玉洞漂花下白云。静称一竿持处见,急宜孤馆觉来闻。隋家柳畔偏堪恨,东入长淮日又曛。"
褚主簿宅会毕庶子钱员外郎使君,"开瓮腊酒熟,主人心赏同。斜阳疏竹上,残雪乱山中。更喜宣城印,朝廷与谢公。"
长安惜春,"千门共惜放春回,半锁楼台半复开。公子不能留落日,南山遮莫倚高台。残红似怨皇州雨,细绿犹藏画蜡灰。毕竟思量何足叹,明年时节又还来。"
嘉陵江,"备问嘉陵江水湄,百川东去尔西之。但教清浅源流在,天路朝宗会有期。"
秋末长兴寺作,"荒寺古江滨,莓苔地绝尘。长廊飞乱叶,寒雨更无人。栗不和皱落,僧多到骨贫。行行行未得,孤坐更谁亲。"
句,"申胥任向秦庭哭,靳尚终贻楚国忧。"
登宛陵条风楼寄窦常侍,"乱罹时节懒登临,试借条风半日吟。只有远山含暖律,不知高阁动归心。溪喧晚棹千声浪,云护寒郊数丈阴。自笑疏慵似麋鹿,也教台上费黄金。"
秋日渚宫即事,"漠漠澹云烟,秋归泽国天。风高还促燕,雨细未妨蝉。静引荒城望,凉惊旅枕眠。更堪憔悴里,欲泛洞庭船。"
三代门。后稷,"人惟邦本本由农,旷古谁高后稷功。百谷且繁三曜在,牲牢郊祀信无穷。"
中秋月,"一岁几盈亏,当轩重此期。幸无偏照处,刚有不明时。色静云归早,光寒鹤睡迟。相看吟未足,皎皎下疏篱。"
书怀,"宦途从不问,身事觉无差。华发初生女,沧洲未有家。却闲思洞穴,终老旷桑麻。别访栖禅侣,相期语劫沙。"
送蔡君知入蜀二首,"金陵已去国,铜梁忽背飞。失路远相送,他乡何日归。灵关九折险,蜀道二星遥。乘槎若有便,希泛广陵潮。"
四明山诗。鹿亭,"鹿亭岩下置,时领白麛过。草细眠应久,泉香饮自多。认声来月坞,寻迹到烟萝。早晚吞金液,骑将上绛河。"
"使院忆山中道侣,兼怀李约","松竹去名岳,衡茅思旧居。山君水上印,天女月中书。旧秩芸香在,空奁药气余。褐衣宽易揽,白发少难梳。病柳伤摧折,残花惜扫除。忆巢同倦鸟,避网甚跳鱼。阮巷惭交绝,商岩愧迹疏。与君非宦侣,何日共樵渔。"
焙茶坞,"新茶已上焙,旧架忧生醭。旋旋续新烟,呼儿劈寒木。"
东墟晚歇,"凉风冷露萧索天,黄蒿紫菊荒凉田。绕冢秋花少颜色,细虫小蝶飞翻翻。中有腾腾独行者,手拄渔竿不骑马。晚从南涧钓鱼回,歇此墟中白杨下。褐衣半故白发新,人逢知我是何人。谁言渭浦栖迟客,曾作甘泉侍从臣。"
韩同年新居饯韩西迎家室戏赠,"籍籍征西万户侯,新缘贵婿起朱楼。一名我漫居先甲,千骑君翻在上头。云路招邀回彩凤,天河迢递笑牵牛。南朝禁脔无人近,瘦尽琼枝咏四愁。"
九日雨中,"茱萸房重雨霏微,去国逢秋此恨稀。目极暂登台上望,心遥长向梦中归。荃蘪路远愁霜早,兄弟乡遥羡雁飞。唯有多情一枝菊,满杯颜色自依依。"
先天应令,"三阳丽景早芳辰,四序嘉园物候新。梅花百般障行路,垂柳千条暗回津。鸟惊直为飞风叶,鱼跃都由怯岸人。唯愿圣主南山寿,何愁不赏万年春。"
和主司王起,"圣乾文德最称贤,自古儒生少比肩。再启龙门将二纪,两司莺谷已三年。蓬山皆美成荣贵,金榜谁知忝后先。正是感恩流涕日,但思旌旆碧峰前。"
谢人惠竹蝇拂,"妙刮筠篁制,纤柔玉柄同。拂蝇声满室,指月影摇空。敢舍经行外,常将宴坐中。挥谈一无取,千万愧生公。"
郊庙歌辞。五郊乐章。白郊迎神,"序移玉律,节应金商。天严杀气,吹警秋方。槱燎既积,稷奠并芳。乐以迎奏,庶降神光。"
有感,"国事皆须救未然,汉家高阁漫凌烟。功臣尽遣词人赞,不省沧洲画鲁连。"
贻惠暹上人,"经论功馀更业诗,又于难里纵天机。吴朝客见投文去,楚国僧迎著紫归。已得声名先振俗,不妨风雪更探微。金陵高忆恩门在,终挂云帆重一飞。"
寄外兄魏澈,"何处堪惆怅,情亲不得亲。兴宁楼上月,辜负酒家春。"
郊庙歌辞。禅社首乐章。雍和,"夙夜宥密,不敢宁宴。五齐既陈,八音在县。粢盛以洁,房俎斯荐。惟德惟馨,尚兹克遍。"
读孝经,"星彩满天朝北极,源流是处赴东溟。为臣为子不忠孝,辜负宣尼一卷经。"
"陪越中使院诸公,镜波馆饯明台裴郑二使君","倾幕来华馆,淹留二使君。舞移清夜月,歌断碧空云。海郡楼台接,江船剑戟分。明时自鶱翥,无复叹离群。"
赠泾州王侍御,"一旦天书下紫微,三年旌旆陇云飞。塞门无事春空到,边草青青战马肥。"
春闺思,"戴胜飞晴野,凌澌下浊河。春风楼上望,谁见泪痕多。"
代靖安佳人怨二首,"宝马鸣珂踏晓尘,鱼文匕首犯车茵。适来行哭里门外,昨夜华堂歌舞人。秉烛朝天遂不回,路人弹指望高台。墙东便是伤心地,夜夜流萤飞去来。"
送报本寺分韵得通字,"几度乘闲谒梵宫,此郎声价重江东。贵侯知重曾忘势,闲客频来也悟空。满地新蔬和雨绿,半林残叶带霜红。□□□□□□□,□□□□□□□。"
过碛,"黄沙碛里客行迷,四望云天直下低。为言地尽天还尽,行到安西更向西。"
函谷关,"至人□□识仙风,瑞霭丹光远郁葱。灵迹才辞周柱下,祥氛已入函关中。不从紫气台端候,何得青华观里逢。欲访乘牛求宝箓,愿随鹤驾遍瑶空。"
同诸公谒启母祠,"閟宫凌紫微,芳草闭闲扉。帝子复何在,王孙游不归。春风鸣玉佩,暮雨拂灵衣。岂但湘江口,能令怀二妃。"
送樊侍御使丹阳便觐,"卧病穷巷晚,忽惊骢马来。知君京口去,借问几时回。驿舫江风引,乡书海雁催。慈亲应倍喜,爱子在霜台。"
叙龙瑞观胜异寄于尊师,"混元融结致功难,山下平湖湖上山。万倾涵虚寒潋滟,千寻耸翠秀孱颜。芰荷香入琴棋处,雷雨声离栋牖间。但有五云依鹤岭,曾无陆路向人寰。夜溪漱玉常堪听,仙树垂珠可要攀。若弃荣名便居此,自然浮浊不相关。"
闲兴,"景寂有玄味,韵高无俗情。他山冰雪解,此水波澜生。影重验花密,滴稀知酒清。忙人常扰扰,安得心和平。"
同赵侍御望归舟,"山庭迥迥面长川,江树重重极远烟。形影相追高翥鸟,心肠并断北风船。"
寄于少监,"修持清苦振佳声,众鸟那知一鹗情。蹑履三千皆后学,抟风九万即前程。名将日月同时朽,身是山河应数生。从此云泥更悬阔,渔翁不合见公卿。"
杂曲歌辞。卢姬篇,"卢姬小小魏王家,绿鬓红唇桃李花。魏玉绮楼十二重,水精帘箔绣芙蓉。白玉阑干金作柱,楼上朝朝学歌舞。前堂后堂罗袖人,南窗北窗花发春。翠幌珠帘斗弦管,一奏一弹云欲断。君王日晚下朝归,鸣环佩玉生光辉。人生今日得骄贵,谁道卢姬身细微。"
新年,"燃灯朝复夕,渐作长年身。紫阁未归日,青门又见春。掩关寒过尽,开定草生新。自有林中趣,谁惊岁去频。"
暮秋独游曲江,"荷叶生时春恨生,荷叶枯时秋恨成。深知身在情长在,怅望江头江水声。"
题圭峰下长孙家林亭,"赵国林亭二百年,绿苔如毯葛如烟。闲期竹色摇霜看,醉惜松声枕月眠。出树圭峰寒压坐,入篱沙濑碧流天。明知富贵非身物,莫为金章堕地仙。"
景阳台怀古,"景阳六朝地,运极自依依。一会皆同是,到头谁论非。酒浓沈远虑,花好失前机。见此尤宜戒,正当家国肥。"
寄崔柳州,"使者立取书,叠纸生百忧。使君若不信,他时看白头。三百六十州,克情惟柳州。柳州蛮天末,鄙夫嵩之幽。花落陇水头,各自东西流。凛凛长相逐,为谢池上鸥。"
李陵咏,"汉家李将军,三代将门子。结发有奇策,少年成壮士。长驱塞上儿,深入单于垒。旌旗列相向,箫鼓悲何已。日暮沙漠陲,战声烟尘里。将令骄虏灭,岂独名王侍。既失大军援,遂婴穹庐耻。少小蒙汉恩,何堪坐思此。深衷欲有报,投躯未能死。引领望子卿,非君谁相理。"
喜陈先辈及第,"今年春已到京华,天与吾曹雪怨嗟。甲乙中时公道复,朝廷看处主司夸。飞离海浪从烧尾,咽却金丹定易牙。不是驾前偏落羽,锦城争得杏园花。"
送崔全被放归都觐省,"夫子不自炫,世人知者稀。来倾阮氏酒,去著老莱衣。渭北草新出,关东花欲飞。楚王犹自惑,宋玉且将归。"
和崔侍御日用游开化寺阁,"左宪多才雄,故人尤鸷鹗。护赠单于使,休轺太原郭。馆次厌烦歊,清怀寻寂寞。西缘十里馀,北上开化阁。初入云树间,冥蒙未昭廓。渐出栏榥外,万里秋景焯。岁晏风落山,天寒水归壑。览物颂幽景,三乘动玄钥。但敷利解言,永用忘昏著。"
杂歌谣辞。吴楚歌,"庭前春鸟啄林声,红夹罗襦缝未成。今朝社日停针线,起向朱樱树下行。"
"祗役骆口,因与王质夫同游秋山,偶题三韵","石拥百泉合,云破千峰开。平生烟霞侣,此地重裴回。今日勤王意,一半为山来。"
钟陵故人,"滕王阁下昔相逢,此地今难访所从。唯爱金笼贮鹦鹉,谁论铁柱锁蛟龙。荆榛翠是钱神染,河岳期须国士钟,一箸鲈鱼千古美,后人终少继前踪。"
赠同席,"四座列吾友,满园花照衣。一生知几度,后到拟先归。急管侵诸乐,严城送落晖。当欢莫离席,离席却欢稀。"
"苏州白舍人寄新诗,有叹早白无儿之句,因以赠之","莫嗟华发与无儿,却是人间久远期。雪里高山头白早,海中仙果子生迟。于公必有高门庆,谢守何烦晓镜悲。幸免如新分非浅,祝君长咏梦熊诗。"
游云际寺,"衫袖拂青冥,推鞍上翠屏。尘埃辞马尾,城阙入窗棂。云领浮名去,钟撞大梦醒。茫茫山下事,满眼送流萍。"
绯桃花歌,"上帝春宫思丽绝,夭桃变态求新悦。便是花中倾国容,牡丹露泣长门月。野树滴残龙战血,曦车碾下朝霞屑。惆怅东风未解狂,争教此物芳菲歇。"
奉和袭美病中书情寄上崔谏议次韵,"或偃虚斋或在公,蔼然林下昔贤风。庭前有蝶争烟蕊,帘外无人报水筒。行药不离深幌底,寄书多向远山中。西园夜烛偏堪忆,曾为题诗刻半红。"
山中期张芬不至,"石堤春草碧,双燕向西飞。怅望云天暮,佳人何处归。药栏虫网遍,苔井水痕稀。谁道嵇康懒,山中自掩扉。"
送清敬闍黎归浙西,"大地无生理,吴中岂是归。自翻贝叶偈,人施福田衣。夏尽滩声出,潮来日色微。郡斋师去后,寂寞夜吟稀。"
久病初朝衢中即事,"沉疴旷十旬,还过直城闉。老马犹知路,羸童欲怕人。久隳三径计,更强百年身。许国将何力,空生衣上尘。"
得李推官近寄怀,"荆门前岁使乎回,求得星郎近制来。连日借吟终不已,一灯忘寝又重开。秋风漫作牵情赋,春草真为入梦才。堪笑陈宫诸狎客,当时空有个追陪。"
和于中丞登越王楼作,"图画越王楼,开缄慰别愁。山光涵雪冷,水色带江秋。云岛孤征雁,烟帆一叶舟。向风舒霁景,如伴谢公游。"
简竖儒,"蹄涔岂信有沧浪,萤火何堪并太阳。渊奥未曾探禹穴,矜夸便拟越丘墙。小巫神气终须怯,下里音声必不长。近日冰壶多晦昧,虎皮羊质也观光。"
登望楚山最高顶,"山水观形胜,襄阳美会稽。最高唯望楚,曾未一攀跻。石壁疑削成,众山比全低。晴明试登陟,目极无端倪。云梦掌中小,武陵花处迷。暝还归骑下,萝月映深溪。"
赠李处士长句四韵,"玉函怪牒锁灵篆,紫洞香风吹碧桃。老翁四目牙爪利,掷火万里精神高。霭霭祥云随步武,累累秋冢叹蓬蒿。三山朝去应非久,姹女当窗绣羽袍。"
寻易尊师不遇,"烂熳红霞光照衣,苔封白石路微微。华阳洞里何人在,落尽松花不见归。"
唐武氏享先庙乐章,"先德谦撝冠昔,严规节素超今。奉国忠诚每竭,承家至孝纯深。追崇惧乖尊意,显号恐玷徽音。既迫王公屡请,方乃俯遂群心。有限无由展敬,奠醑每阙亲斟。大礼虔申典册,蘋藻敬荐翘襟。"
次梧州却寄永州使君,"随风身不定,今夜在苍梧。客泪有时有,猿声无处无。潮添瘴海阔,烟拂粤山孤。却忆零陵住,吟诗半玉壶。"
赠神遘上人,"草履蒲团山意存,坐看庭木长桐孙。行斋罢讲仍香气,布褐离床带雨痕。夏满寻医还出寺,晴来晒疏暂开门。道情淡薄闲愁尽,霜色何因入鬓根。"
和友人许裳题宣平里古藤,"欲结千年茂,生来便近松。迸根通井润,交叶覆庭秾。历代频更主,盘空渐变龙。昼风圆影乱,宵雨细声重。盖密胜丹桂,层危类远峰。嫩条悬野鼠,枯节叫秋蛩。翠老霜难蚀,皴多藓乍封。几家遥共玩,何寺不堪容。客对忘离榻,僧看误过钟。顷因陪预作,终夕绕枝筇。"
巫山高,"巫山十二峰,皆在碧虚中。回合云藏月,霏微雨带风。猿声寒过涧,树色暮连空。愁向高唐望,清秋见楚宫。"
终南望馀雪,"终南阴岭秀,积雪浮云端。林表明霁色,城中增暮寒。"
奉陪武相公西亭夜宴陆郎中,"仙郎膺上才,夜宴接三台。烛引银河转,花连锦帐开。静看歌扇举,不觉舞腰回。寥落东方曙,无辞尽玉杯。"
晋。新亭,"容易乘虚逼帝畿,满江艛橹与旌旗。卢循若解新亭上,胜负还应未可知。"
即事,"因思上党三年战,闲咏周公七月诗。竹帛未闻书死节,丹青空见画灵旗。萧条井邑如鱼尾,早晚干戈识虎皮。莫笑一麾东下计,满江秋浪碧参差。"
江馆会别,"离亭一会宿,能有几人同。莫以回车泣,前途不尽穷。"
望萧关,"渐见风沙暗,萧关欲到时。儿童能探火,妇女解缝旗。川绝衔鱼鹭,林多带箭麋。暂来戎马地,不敢苦吟诗。"
"北归入至德州界,偶逢洛阳邻家李光宰","生涯心事已蹉跎,旧路依然此重过。近北始知黄叶落,向南空见白云多。炎州日日人将老,寒渚年年水自波。华发相逢俱若是,故园秋草复如何。"
奉和鲁望叠韵双声二首。双声溪上思,"疏杉低通滩,冷鹭立乱浪。草彩欲夷犹,云容空淡荡。"
清明日自西午桥至瓜岩村有怀,"晚霁龙门雨,春生汝穴风。鸟啼官路静,花发毁垣空。鸣玉惭时辈,垂丝学老翁。旧游人不见,惆怅洛城东。"
将之上京留别淮南书记李侍御,"半似无名位,门当静处开。人心皆向德,物色不供才。酒兴春边过,军谋意外来。取名荣相府,却虑诏书催。"
春游,"酒户年年减,山行渐渐难。欲终心懒慢,转恐兴阑散。镜水波犹冷,稽峰雪尚残。不能辜物色,乍可怯春寒。远目伤千里,新年思万端。无人知此意,闲凭小栏干。"
郊庙歌辞。武后大享拜洛乐章。齐和,"沉潜演贶分三极,广大凝祯总万方。既荐羽旌文化启,还呈干戚武威扬。"
南昌道中,"古道夤缘蔓黄葛,桓伊冢西春水阔。村翁莫倚横浦罾,一半鱼虾属鹈獭。"
题薛昌之所居,"所得乃清旷,寂寥常掩关。独来春尚在,相得暮方还。花白风露晚,柳青街陌闲。翠微应有雪,窗外见南山。"
蛱蝶行,"东园宫草绿,上下飞相逐。君恩不禁春,昨夜花中宿。"
同李司直题武丘寺兼留诸公与陆羽之无锡,"陵寝成香阜,禅枝出白杨。剑池留故事,月树即他方。应世缘须别,栖心趣不忘。还将陆居士,晨发泛归航。"
多情,"天遣多情不自持,多情兼与病相宜。蜂偷野蜜初尝处,莺啄含桃欲咽时。酒荡襟怀微駊騀,春牵情绪更融怡。水香剩置金盆里,琼树长须浸一枝。"
登蒜山观发军,"羽檄征兵急,辕门选将雄。犬羊忧破竹,貔虎极飞蓬。定系猖狂虏,何烦矍铄翁。更探黄石略,重振黑山功。别马嘶营柳,惊乌散井桐。低星连宝剑,残月让雕弓。浪晓戈鋋里,山晴鼓角中。甲开鱼照水,旗飏虎拏风。去想金河远,行知玉塞空。汉庭应有问,师律在元戎。"
山中僧,"手关一室翠微里,日暮白云栖半间。白云朝出天际去,若比老僧犹未闲。"
三衢哭孙员外,"燕恋雕梁马恋轩,此心从此更何言。直将尘外三生命,未敌君侯一日恩。红蜡有时还入梦,片帆何处独销魂。忍看明发衣襟上,珠泪痕中见酒痕。"
"江上值水如海势,聊短述","为人性僻耽佳句,语不惊人死不休。老去诗篇浑漫兴,春来花鸟莫深愁。新添水槛供垂钓,故著浮槎替入舟。焉得思如陶谢手,令渠述作与同游。"
蔡中郎坟,"古坟零落野花春,闻说中郎有后身。今日爱才非昔日,莫抛心力作词人。"
侍宴桃花园,"源水丛花无数开,丹跗红萼间青梅。从今结子三千岁,预喜仙游复摘来。"
酬乐天七月一日夜即事见寄,"夜树风韵清,天河云彩轻。故苑多露草,隔城闻鹤鸣。摇落从此始,别离含远情。闻君当是夕,倚瑟吟商声。外物岂不足,中怀向谁倾。秋来念归去,同听嵩阳笙。"
病中诗十五首。岁暮呈思黯相公、皇甫朗之及梦得尚书,"岁暮皤然一老夫,十分流辈九分无。莫嫌身病人扶侍,犹胜无身可遣扶。"
雨,"引电随龙密又轻,酒杯闲噀得嘉名。千山草木如云暗,陆地波澜接海平。洒竹几添春睡重,滴檐偏遣夜愁生。阴妖冷孽成何怪,敢蔽高天日月明。"
襄阳早秋寄岑侍郎,"江城秋气早,旭旦坐南闱。落叶惊衰鬓,清霜换旅衣。时来矜早达,事往觉前非。体道徒推理,防身终昧微。故人金华省,肃穆秉天机。谁念江汉广,蹉跎心事违。"
寄徐州郑使君,"江城五马楚云边,不羡雍容画省年。才子旧称何水部,使君还继谢临川。射堂草遍收残雨,官路人稀对夕天。虽卧郡斋千里隔,与君同见月初圆。"
送卢弘本浙东觐省,"东望故山高,秋归值小舠。怀中陆绩橘,江上伍员涛。好去宁鸡口,加餐及蟹螯。知君思无倦,为我续离骚。"
春秋战国门。豫让,"门客家臣义莫俦,漆身吞炭不能休。中行智伯思何异,国士终期国士酬。"
梦江南,"行吟洞庭句,不见洞庭人。尽日碧江梦,江南红树春。"
过潼关,"地形盘屈带河流,景气澄明是胜游。十里晓鸡关树暗,一行寒雁陇云愁。片时无事溪泉好,尽日凝眸岳色秋。麈尾角巾应旷望,更嗟芳霭隔秦楼。"
